青山集 | 三个中文艺术字，青绿色水墨质感，金色细描边，搭配山形与竹叶装饰，透明背景。
墨心堂 | 三个中文艺术字，水墨晕染风格，黑色毛笔质感，饰以红色印章与宣纸飞白，透明背景。
归园田居 | 四个中文艺术字，清新田园风，原木质感，饰以绿色藤蔓与金色稻穗，透明背景。
醉太平 | 三个中文艺术字，豪放行书风格，暗红与烫金双色，微醺洒脱感，点缀酒盏祥云，透明背景。
云水谣 | 三个中文艺术字，行草字体，蓝白渐变如行云流水，边缘带有细微水波纹，透明背景。
听雨轩 | 三个中文艺术字，秀丽楷书，黛青色竹节质感，字形挺拔，饰以雨滴和雨伞元素，透明背景。
伴月阁 | 三个中文艺术字，宋体变形，金黄色月光质感，搭配雕花窗棂与新月剪影，透明背景。
临风听暮 | 四个中文艺术字，苍劲隶书，黄昏晚霞渐变色，带风吹落叶的飘逸动感，透明背景。
沧海一粟 | 四个中文艺术字，大气磅礴，深蓝色海浪纹理，银色勾边，底衬翻滚波涛，透明背景。
浮生若梦 | 四个中文艺术字，空灵瘦金体，淡紫色烟雾质感，字形修长纤细，带蝴蝶装饰，透明背景。
华胥引 | 三个中文艺术字，古风幻境风，霓虹国潮撞色，错落排版，搭配神话祥兽暗纹，透明背景。
织锦院 | 三个中文艺术字，丝绸褶皱质感，五彩锦缎渐变，边缘有细腻的刺绣针脚效果，透明背景。
满庭芳 | 三个中文艺术字，柔美婉约，胭脂红渐变，点缀盛开的桃花与飘落的花瓣，透明背景。
蝶恋花 | 三个中文艺术字，精致小篆，玉石雕刻质感，绿色通透，饰以写实斑斓蝴蝶，透明背景。
念奴娇 | 三个中文艺术字，霸气狂草，黑白泼墨风格，红色飞扬线条勾勒，金戈铁马之感，透明背景。
踏莎行 | 三个中文艺术字，轻盈行楷，浅绿草本质感，字底带有青草和露珠装饰，透明背景。
鹊桥仙 | 三个中文艺术字，浪漫星空风，深紫到金黄渐变，点缀飞鸟与喜鹊羽毛元素，透明背景。
青玉案 | 三个中文艺术字，温润如玉，翡翠青绿色彩，带有天然玉石裂纹与温润光泽，透明背景。
浣溪沙 | 三个中文艺术字，轻柔纱幔质感，半透明粉白渐变，宛如溪水中的浣纱浮动，透明背景。
虞美人 | 三个中文艺术字，高贵典雅，正红色漆器质感，微凹浮雕，搭配红艳虞美人花，透明背景。
浪淘沙 | 三个中文艺术字，浑厚魏碑，暗金沙砾质感，粗糙颗粒表面，带海浪冲刷痕迹，透明背景。
临江仙 | 三个中文艺术字，仙气飘飘，白云编织质感，雾气环绕，字形带有飞天飘带，透明背景。
定风波 | 三个中文艺术字，坚毅颜体，青铜器锈迹斑驳质感，字形厚重，饰以竹笠与古剑，透明背景。
长相思 | 三个中文艺术字，红豆相思风，朱砂红质感，字形拉长相互依偎，带红豆装饰，透明背景。
如梦令 | 三个中文艺术字，迷幻朦胧，浅蓝紫色水光质感，字影重叠，带有点点流萤，透明背景。
渔歌子 | 三个中文艺术字，孤舟蓑笠风，竹质编织纹理，灰色烟雨质感，带飞鹭和远山，透明背景。
忆江南 | 三个中文艺术字，徽派建筑风，黑白马头墙线条勾勒，配以粉墙黛瓦水墨色，透明背景。
菩萨蛮 | 三个中文艺术字，敦煌壁画风，石青与朱砂撞色，带飞天反弹琵琶的优美弧线，透明背景。
卜算子 | 三个中文艺术字，玄学八卦风，黑白太极质感，字体线条呈现铜钱与算筹错落感，透明背景。
